timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:11.960000,0.7278216481208801,0.4942642152309418,-0.22717852890491486,0.9999320507049562,0.5986322164535522,0.5082526803016663,-0.2376130074262619,0.9996723532676697,0.7564695477485657,0.6853156089782715,-0.1197434812784195,0.9976642727851868,0.580449640750885,0.6968724131584167,-0.15794818103313446,0.9918982982635499,0.7794539332389833,0.8434926867485047,-0.248958483338356,0.9924669861793518,0.5739471316337585,0.8682708740234374,-0.2932868003845215,0.9641757011413573,0.7850984334945678,0.8936163187026976,-0.29051101207733154,0.9789486527442932,0.5632181763648987,0.9194431304931641,-0.3350302577018738,0.9220780134201049,0.7767708897590637,0.896282434463501,-0.3382194936275482,0.9828827977180481,0.5707322955131531,0.9241884350776672,-0.38550612330436707,0.9330142140388488,0.7708888649940491,0.8797394633293152,-0.2703961133956909,0.9810846447944642,0.5784128308296204,0.9076120257377625,-0.31503352522850037,0.9309793710708618,idle
0 days 00:00:12,0.7202103734016418,0.4969579577445984,-0.22709865868091583,0.9999333620071411,0.5917326807975769,0.5097509026527405,-0.2404157817363739,0.9996864795684814,0.7487772703170776,0.6895336508750916,-0.12108206003904343,0.9977969527244568,0.5749292969703674,0.6990489363670349,-0.1678379327058792,0.9924830794334412,0.775865375995636,0.8451648354530336,-0.2516912519931793,0.9928606748580933,0.5660822987556458,0.8702919483184814,-0.30668431520462036,0.9668251872062683,0.7842587828636169,0.895607054233551,-0.2936762273311615,0.9800965785980225,0.5569421052932739,0.9227114915847779,-0.34880346059799194,0.9270139932632446,0.7761004567146301,0.8986388444900513,-0.3410175144672394,0.9838047623634337,0.5635334849357605,0.9283531308174133,-0.40107563138008123,0.9373171329498291,0.7698086500167847,0.8816491961479188,-0.27291300892829895,0.9822286367416382,0.5705860257148743,0.9114829897880554,-0.3292434513568878,0.9357851147651671,idle
0 days 00:00:12.040000,0.7081116437911987,0.4998539090156556,-0.22471205890178678,0.9999341368675231,0.5761188268661499,0.5120898485183716,-0.23001623153686523,0.9996997714042664,0.7305800914764404,0.6910363435745239,-0.12411089986562727,0.9979375004768373,0.5615841746330261,0.7012139558792114,-0.1596604287624359,0.9929854273796082,0.7596195936203003,0.8485309481620789,-0.2591291666030884,0.9932292103767395,0.5535233616828918,0.8728997111320496,-0.3014640212059021,0.9692977666854858,0.7725364565849304,0.8987707495689391,-0.3012050688266754,0.9811610579490662,0.5462033748626709,0.9259371757507323,-0.34213465452194214,0.9318808317184449,0.7631551623344421,0.9010109901428223,-0.3500294089317322,0.9846550226211548,0.5527496337890625,0.930171012878418,-0.39327880740165716,0.9415137767791749,0.7569915652275085,0.8840409517288209,-0.281636506319046,0.9833304286003113,0.5583652853965759,0.9134729504585266,-0.3231652081012726,0.9404124617576599,idle
0 days 00:00:12.080000,0.6974861025810242,0.5021389722824097,-0.22314980626106262,0.9999376535415649,0.5657268166542053,0.5133931040763855,-0.23416428267955783,0.999717116355896,0.718959629535675,0.6935837268829346,-0.12390025705099106,0.9980915188789368,0.5522888898849487,0.7033274173736572,-0.16735975444316864,0.9935304522514343,0.7477921843528749,0.8544430136680604,-0.26160603761672974,0.9936395287513734,0.5441657900810242,0.8736429810523987,-0.3131561577320099,0.9717745780944824,0.7617096304893494,0.9049484729766847,-0.3046737611293793,0.9822238087654114,0.5379190444946289,0.9270976185798645,-0.35686615109443665,0.9366708397865295,0.7514890432357789,0.9063886404037477,-0.352260023355484,0.9855090379714966,0.5454432964324951,0.9312348961830139,-0.4073200523853302,0.9457294344902039,0.7451456785202026,0.8891033530235292,-0.2833351492881775,0.9843665957450867,0.5509235858917236,0.91401606798172,-0.33497941493988037,0.9449485540390015,idle
0 days 00:00:12.120000,0.6890178918838501,0.5046123266220093,-0.2345474511384964,0.9999396800994873,0.5564404129981995,0.5144570469856262,-0.24581490457057953,0.9997249841690063,0.708430826663971,0.6990882158279419,-0.14328254759311676,0.9982091784477234,0.5423198938369751,0.7048396468162537,-0.1733335554599762,0.9939305186271667,0.736920177936554,0.8607764840126038,-0.29439738392829895,0.9938907027244568,0.5352725386619568,0.8743424415588378,-0.31749609112739563,0.9735099673271179,0.7494339346885681,0.9122107625007629,-0.33993494510650635,0.9827685356140136,0.529230535030365,0.9281632900238038,-0.36121806502342224,0.9396145343780519,0.7396285533905028,0.9128323793411256,-0.3867741525173187,0.9859298467636107,0.536697268486023,0.932525098323822,-0.4112434089183807,0.9483571648597717,0.7336679100990295,0.8950832486152649,-0.31595006585121155,0.9849486947059631,0.5422365665435791,0.9150729179382323,-0.3390749394893646,0.9479008316993713,idle
0 days 00:00:12.160000,0.6795703768730164,0.5053198933601379,-0.251169353723526,0.9999420046806335,0.5477603077888489,0.5152099132537842,-0.25809746980667114,0.9997392892837524,0.6980917453765869,0.6994050145149231,-0.1603747010231018,0.9983454942703247,0.5319179892539978,0.7049493193626404,-0.18238507211208344,0.9943680167198181,0.7251977920532227,0.8650882244110106,-0.31259575486183167,0.9942545294761658,0.5253536701202393,0.8746027350425719,-0.32387685775756836,0.9754003882408142,0.737308144569397,0.9170096516609191,-0.3588549792766571,0.98377925157547,0.5198097229003906,0.9285926818847655,-0.3661938011646271,0.9433888792991637,0.7280943989753723,0.9175057411193848,-0.40496310591697693,0.9867509603500366,0.5278407335281372,0.9327903985977174,-0.41555345058441157,0.9516556262969972,0.7219445705413818,0.8991657495498657,-0.3336493670940399,0.9859135150909424,0.5333642959594727,0.9152956008911133,-0.34496578574180603,0.9514634013175963,idle
0 days 00:00:12.200000,0.6711887717247009,0.5056505799293518,-0.24955794215202332,0.9999423623085022,0.5385186076164246,0.5155009627342224,-0.26037320494651794,0.9997498393058778,0.6873255372047424,0.7011275291442871,-0.15812447667121887,0.9984437823295593,0.5220516324043274,0.7048903107643127,-0.1902952790260315,0.994759738445282,0.7128844857215881,0.8699312210083008,-0.30320852994918823,0.9944307804107666,0.5158719420433044,0.8750374913215637,-0.3268946707248688,0.9770665764808655,0.724281907081604,0.9221989512443541,-0.34853559732437134,0.9843573570251465,0.5110357403755188,0.9289628267288207,-0.3686956465244293,0.9464949369430542,0.7154125571250916,0.9224233031272888,-0.39386212825775146,0.9872065186500549,0.518682062625885,0.9334822893142701,-0.4169698655605316,0.9544506072998047,0.7095916867256165,0.9045071005821228,-0.3237896263599396,0.9865254163742064,0.5240781307220459,0.9160314202308656,-0.3475533723831177,0.954586923122406,idle
0 days 00:00:12.240000,0.661660373210907,0.5053210854530334,-0.24619716405868533,0.9999443292617799,0.5290166735649109,0.5154246687889099,-0.256451815366745,0.9997649788856506,0.676913321018219,0.7005515098571777,-0.1575968861579895,0.9985459446907043,0.512333869934082,0.7047685980796814,-0.1855858415365219,0.995098888874054,0.6986710429191589,0.8735551834106445,-0.2981754541397095,0.9946528673171997,0.5069677829742432,0.8749333620071411,-0.32372695207595825,0.9784790277481079,0.7096825838088989,0.9257838129997253,-0.3432055413722992,0.985012948513031,0.5026947259902954,0.9288004040718079,-0.3658641576766968,0.9493537545204163,0.7008395791053772,0.9265163540840148,-0.38884037733078,0.9877423048019409,0.5109850168228149,0.9333447813987733,-0.41474151611328125,0.9569861888885498,0.695202648639679,0.9090650677680968,-0.31876060366630554,0.9871785044670105,0.5162991881370544,0.9158662557601928,-0.3445949852466583,0.957322359085083,idle
0 days 00:00:12.280000,0.6465466618537903,0.5055437684059143,-0.2412080019712448,0.9999415874481201,0.5115428566932678,0.5150035619735718,-0.24531625211238864,0.9997686743736267,0.6557900905609131,0.7012556195259094,-0.1541653722524643,0.9984375238418579,0.4943508505821228,0.7028239965438843,-0.18439173698425293,0.9947940111160279,0.6718482375144958,0.8763799071311951,-0.2956601083278656,0.9939405918121339,0.48809373378753657,0.8726562857627869,-0.3219471573829651,0.9770037531852721,0.6784769892692566,0.9255576729774475,-0.3422827422618866,0.9830433726310729,0.48567974567413336,0.9268799424171447,-0.3638855516910553,0.9457217454910278,0.6723935008049011,0.9256877899169922,-0.3855848014354706,0.9860973954200745,0.49527314305305475,0.9293071031570436,-0.40851944684982294,0.9539241790771485,0.6680843234062195,0.9088355898857117,-0.316881388425827,0.9858335852622986,0.4993470907211303,0.9118852019309998,-0.34399354457855225,0.9545323848724365,idle
0 days 00:00:12.320000,0.6359186172485352,0.5048923492431641,-0.22653137147426608,0.9999409317970276,0.502129316329956,0.513568103313446,-0.22369797527790067,0.9997765421867371,0.6451653838157654,0.7007274031639099,-0.1487308144569397,0.9984864592552185,0.48510798811912537,0.699384868144989,-0.16015683114528656,0.9949854612350463,0.6576977968215942,0.8751149773597717,-0.2947863042354584,0.9940559267997742,0.4793420732021332,0.8683339953422545,-0.3074337840080261,0.9780266880989075,0.6633578538894653,0.9244216680526733,-0.3401384651660919,0.9835030436515809,0.47547838091850275,0.9224638342857361,-0.35003480315208435,0.9478654861450195,0.6553963422775269,0.9245685935020447,-0.385286808013916,0.986476480960846,0.48472651839256287,0.9251337051391602,-0.3950256705284119,0.9558278918266296,0.6512277722358704,0.9077243804931641,-0.3164263069629669,0.986259162425995,0.4896823465824127,0.9078232049942017,-0.3280121386051178,0.9565761089324951,idle
0 days 00:00:12.360000,0.6279423832893372,0.5038838386535645,-0.2216046154499054,0.9999426603317261,0.4957032203674317,0.5108763575553894,-0.226607084274292,0.9997888803482056,0.6370769143104553,0.7006706595420837,-0.1416769176721573,0.9985513091087342,0.47683969140052795,0.6981962323188782,-0.16054397821426392,0.995298981666565,0.6460847854614258,0.8749621510505676,-0.29152968525886536,0.9942420721054078,0.47012707591056824,0.8659588098526002,-0.30795717239379883,0.9792985916137695,0.6519866585731506,0.9249538183212281,-0.33910757303237915,0.9841635823249818,0.46545037627220154,0.9186324477195739,-0.3506033718585968,0.9505181312561035,0.6420707106590271,0.9251767992973329,-0.382811963558197,0.9870136380195618,0.47478154301643377,0.9217212796211243,-0.39585843682289124,0.9581616520881653,0.6372225880622864,0.9079957604408264,-0.3122783899307251,0.9868434071540833,0.4800425767898559,0.904792070388794,-0.3284129798412323,0.959055244922638,idle
0 days 00:00:12.400000,0.6204623579978943,0.5037685632705688,-0.22058004140853882,0.9999445676803588,0.4908277094364167,0.5086694359779358,-0.2222684919834137,0.9997988939285278,0.6291828155517578,0.7005583643913269,-0.14105863869190216,0.9986175298690795,0.46964123845100403,0.6968170404434204,-0.15918056666851044,0.9956002831459047,0.635125994682312,0.8759550452232361,-0.28640758991241455,0.9945038557052612,0.461883008480072,0.8629696369171143,-0.2991630733013153,0.9805707931518555,0.6407111883163452,0.9279236197471619,-0.33425870537757874,0.9849876165390015,0.45612889528274536,0.9146478176116944,-0.34187138080596924,0.9530875086784363,0.6305450797080994,0.9284297823905945,-0.37666070461273193,0.9876815080642701,0.4655773341655731,0.9193523526191711,-0.3868404030799866,0.9603867530822754,0.6255424618721008,0.9110956192016602,-0.3061329424381256,0.9875529408454895,0.4713864922523499,0.902407169342041,-0.31913426518440247,0.9614329934120178,idle
0 days 00:00:12.440000,0.6142144799232483,0.5031419992446899,-0.2007802575826645,0.9999474883079529,0.4865775108337403,0.5051110982894897,-0.21043530106544497,0.9998109936714172,0.6221024394035339,0.700355052947998,-0.12141712009906767,0.9987168908119202,0.46380120515823364,0.6934306621551514,-0.14874979853630066,0.9959656596183777,0.6258113980293274,0.8760934472084045,-0.27189773321151733,0.9948896169662476,0.45518481731414795,0.8589203953742981,-0.28812068700790405,0.9821399450302123,0.6299588084220886,0.9297900795936584,-0.3211513161659241,0.9861278533935547,0.44848039746284485,0.910541832447052,-0.33123037219047546,0.9565356373786925,0.6197283864021301,0.9294580221176147,-0.3645034730434418,0.9886105060577393,0.4584365487098694,0.9160563945770264,-0.3774965703487396,0.9633647799491882,0.615371584892273,0.9115808606147766,-0.29168015718460083,0.9884907603263855,0.46448054909706116,0.8994684219360352,-0.3081504702568054,0.9644814133644104,idle
0 days 00:00:12.480000,0.6095055341720581,0.5027213096618652,-0.19848303496837616,0.9999486207962036,0.4811724424362182,0.5037354230880737,-0.20664398372173307,0.9998180866241456,0.6184027194976807,0.7002210021018982,-0.11588019877672195,0.9987898468971252,0.4572488069534301,0.6925846934318542,-0.14274828135967255,0.9962494969367981,0.6188904047012329,0.8755373358726501,-0.2581401765346527,0.9952082037925721,0.44772782921791077,0.8562939763069153,-0.27748557925224304,0.983514666557312,0.6214370727539062,0.9297839403152466,-0.3050024211406708,0.9870879650115968,0.4409443736076355,0.9067057371139526,-0.31889694929122925,0.9596388936042786,0.6107494235038757,0.9288240671157836,-0.34701451659202576,0.9893893599510192,0.4505937695503235,0.9125841856002809,-0.36484867334365845,0.9660401344299316,0.6067723035812378,0.9108759164810181,-0.27682164311408997,0.989284336566925,0.45637238025665283,0.8957372307777405,-0.2971053719520569,0.9671958684921265,idle
0 days 00:00:12.520000,0.6016184687614441,0.4984745681285858,-0.1850950121879578,0.9999510645866394,0.47399792075157166,0.5016462802886963,-0.19469054043293,0.9998275637626647,0.6132710576057434,0.69862961769104,-0.0985887423157692,0.9988770484924316,0.44983038306236267,0.6897727847099304,-0.12705250084400177,0.9965444803237916,0.607168436050415,0.8750445246696472,-0.24179933965206146,0.9955661296844482,0.43704968690872187,0.8513408303260803,-0.26411232352256775,0.9848554730415345,0.609624981880188,0.9291585087776185,-0.289636492729187,0.9881086945533752,0.42992264032363886,0.9012725353240968,-0.30547553300857544,0.9626786112785339,0.5973194241523743,0.9283663630485535,-0.331938773393631,0.9902207255363464,0.43813118338584905,0.9071345925331116,-0.3541055917739868,0.9686577916145325,0.593143880367279,0.9106282591819763,-0.26038894057273865,0.9901158213615417,0.44388213753700256,0.8914015293121338,-0.28476807475090027,0.9698385596275331,idle
0 days 00:00:12.560000,0.5993035435676575,0.4979279041290283,-0.18008990585803986,0.9999527335166932,0.47057342529296875,0.5005114078521729,-0.18357627093791962,0.9998317956924438,0.6103867888450623,0.6981238126754761,-0.09633275866508485,0.9989596605300903,0.44693127274513245,0.6873425841331482,-0.11341694742441177,0.996794581413269,0.6031332612037659,0.872458279132843,-0.24008391797542572,0.9959129691123962,0.4342035651206971,0.844506800174713,-0.24830985069274902,0.9860289096832275,0.6045936346054077,0.9287220239639281,-0.2881814241409302,0.9890881776809692,0.42546918988227844,0.8949014544487,-0.28858301043510437,0.9653386473655701,0.5914008617401123,0.9273086190223694,-0.3299644887447357,0.9910189509391785,0.43401023745536804,0.9008138775825499,-0.3377521336078644,0.9709694385528564,0.5868677496910095,0.9088273644447327,-0.2582055330276489,0.9909072518348694,0.4402998685836792,0.8863360285758972,-0.26918718218803406,0.9721928238868712,idle
0 days 00:00:12.600000,0.5970794558525085,0.4976312220096588,-0.18207940459251404,0.9999538660049438,0.4692082405090332,0.49989122152328497,-0.1846544295549393,0.9998344779014589,0.6080425381660461,0.6980754137039185,-0.09733141213655472,0.9990206956863403,0.44403567910194397,0.6866017580032349,-0.1109231486916542,0.9969765543937683,0.6008334755897522,0.8713307976722717,-0.23783214390277863,0.9961908459663391,0.4305340349674225,0.839654266834259,-0.2465255856513977,0.9869226813316345,0.6015941500663757,0.9285749197006226,-0.2852710783481598,0.9898850917816163,0.4211941361427307,0.8902227878570558,-0.2870308756828308,0.9673762321472168,0.5884701609611511,0.9259265661239624,-0.3270213007926941,0.9916644096374512,0.4295594096183777,0.8959030508995056,-0.3368106484413147,0.972721517086029,0.5844618082046509,0.9071599841117859,-0.25588199496269226,0.9915440082550049,0.435896098613739,0.8824546337127687,-0.26776525378227234,0.9739978313446045,idle
0 days 00:00:12.640000,0.5958132147789001,0.4977784752845764,-0.1842847466468811,0.999954342842102,0.46763160824775696,0.49984702467918396,-0.18296633660793304,0.9998371601104737,0.605803370475769,0.6994515657424927,-0.10056863725185394,0.9990799427032471,0.44215765595436096,0.686506986618042,-0.11028444021940233,0.9971537590026857,0.599940836429596,0.8707053065299988,-0.24078153073787692,0.9964456558227539,0.42844137549400324,0.8347250819206238,-0.24527449905872342,0.9877670407295227,0.600062370300293,0.9284870624542236,-0.2875732481479645,0.9906259179115295,0.41844934225082403,0.8862577080726624,-0.28506937623023987,0.9693121314048767,0.587056577205658,0.9248336553573608,-0.32993677258491516,0.9922685623168945,0.4267956018447876,0.8920793533325195,-0.3343491554260254,0.9743981957435608,0.5834019184112549,0.9058381319046022,-0.2591315805912018,0.9921431541442871,0.43328109383583074,0.8793622851371765,-0.2663364112377167,0.9757212400436401,idle
0 days 00:00:12.680000,0.594613790512085,0.49790519475936884,-0.16615691781044006,0.9999557733535767,0.4667584598064423,0.4994001686573029,-0.1644270420074463,0.999841868877411,0.6041566133499146,0.6996442079544067,-0.08515830338001251,0.9991414546966553,0.4405854642391205,0.6857523918151855,-0.09531807899475098,0.9973409175872802,0.5981961488723755,0.8706371188163757,-0.23320595920085904,0.9966931939125061,0.42577752470970154,0.831929624080658,-0.23356805741786957,0.9886178374290466,0.5984248518943787,0.9280731678009033,-0.28056469559669495,0.9913443326950074,0.4161064326763153,0.8838205337524414,-0.2738642692565918,0.9713566303253173,0.5859929919242859,0.9241974353790283,-0.3243519365787506,0.9928566813468932,0.4242618978023529,0.8895467519760132,-0.32330161333084106,0.9761332869529724,0.5827987790107727,0.9053383469581604,-0.25241920351982117,0.9927374124526978,0.4305893182754517,0.877670407295227,-0.25486257672309875,0.977465808391571,idle
0 days 00:00:12.720000,0.5950021147727966,0.497964471578598,-0.17381365597248077,0.9999570846557616,0.4658239781856537,0.4994484186172486,-0.17065519094467163,0.9998467564582825,0.605047345161438,0.699617326259613,-0.0911618024110794,0.9992027878761292,0.44038316607475275,0.6859439611434937,-0.10052522271871565,0.997519612312317,0.5986714959144592,0.871712863445282,-0.2355036437511444,0.9969273805618286,0.4247092306613922,0.833717703819275,-0.23673738539218903,0.9894575476646423,0.5982914566993713,0.928145468235016,-0.2826003432273865,0.9920015931129457,0.41423729062080383,0.885428786277771,-0.2769750654697418,0.9733647704124451,0.5866453051567078,0.9243111610412598,-0.32549694180488586,0.9933943748474121,0.42313200235366816,0.89085453748703,-0.3254956007003784,0.977823793888092,0.5841190814971924,0.9054608941078186,-0.25424057245254517,0.9932886958122252,0.4297079443931579,0.8785088062286376,-0.25753551721572876,0.9791434407234192,idle
0 days 00:00:12.760000,0.5947277545928955,0.4978872835636139,-0.17926450073719025,0.9999561905860901,0.4646253883838653,0.497128963470459,-0.19022105634212497,0.9998465180397034,0.6054535508155823,0.6988370418548584,-0.095154769718647,0.9992162585258484,0.440222054719925,0.685625433921814,-0.11619595438241957,0.9975544810295104,0.5995309948921204,0.8719064593315125,-0.2345910221338272,0.9970150589942931,0.42456611990928644,0.835211455821991,-0.23898212611675262,0.9897757172584534,0.5989817380905151,0.9279622435569764,-0.2801547050476074,0.9922948479652405,0.41423800587654114,0.8866146802902223,-0.2801985740661621,0.9740474224090576,0.5878728628158569,0.9242714643478394,-0.32210761308670044,0.9936304688453674,0.42325311899185175,0.8919494748115538,-0.3268219828605652,0.9784384369850159,0.5857031345367432,0.9053102135658263,-0.2528378367424011,0.9935200810432433,0.42941549420356745,0.8791897296905518,-0.25976091623306274,0.979831337928772,idle
0 days 00:00:12.800000,0.5950638055801392,0.49788281321525574,-0.1815878450870514,0.9999570846557616,0.4644850492477417,0.4966160655021667,-0.19181594252586365,0.999850332736969,0.6064831614494324,0.6987951397895813,-0.09314534068107604,0.9992449283599854,0.44048821926116943,0.6858774423599243,-0.11667414009571075,0.9976287484169006,0.6002927422523499,0.8731062412261963,-0.22956737875938416,0.9971169829368591,0.42484623193740845,0.8392703533172609,-0.23948794603347778,0.9901597499847411,0.6000697016716003,0.9281165599822999,-0.27494296431541443,0.9926062822341919,0.41579598188400274,0.8889279961585999,-0.28192368149757385,0.9748364686965942,0.5894098281860352,0.9241971373558046,-0.316510945558548,0.9938889145851135,0.42525991797447205,0.8936866521835327,-0.3309711217880249,0.9791579246520997,0.5871862769126892,0.9052432775497437,-0.24778138101100922,0.9937810897827148,0.4310355484485626,0.8800991773605348,-0.26116180419921875,0.9806222915649415,idle
0 days 00:00:12.840000,0.5958645939826965,0.49788755178451544,-0.17996546626091003,0.9999561309814453,0.4648311734199524,0.49577793478965754,-0.19039887189865112,0.9998508691787721,0.6064469814300537,0.6984680891036987,-0.09248507022857666,0.9991933107376099,0.4417709410190583,0.6859315633773804,-0.11775124818086623,0.9975066781044007,0.6021165251731873,0.8732876181602478,-0.2248484194278717,0.9969726800918579,0.42700561881065363,0.8396964073181152,-0.2448963671922684,0.9896830320358277,0.6031704545021057,0.9280291795730591,-0.26838499307632446,0.9923095107078552,0.4172881543636322,0.8894951939582826,-0.28573524951934814,0.9734492301940918,0.5924504995346069,0.9241502285003661,-0.3093528747558594,0.9936426877975464,0.4268914759159088,0.8942222595214844,-0.3344467580318451,0.9781407117843628,0.5899122357368469,0.9051679372787476,-0.24299362301826477,0.9935279488563538,0.43279463052749634,0.8806456327438354,-0.26619866490364075,0.9798727631568909,idle
0 days 00:00:12.880000,0.5964834690093994,0.49826580286026,-0.18085584044456482,0.9999567866325378,0.46588224172592163,0.49537569284439087,-0.1946149468421936,0.9998579025268555,0.607028067111969,0.697848916053772,-0.09191761165857315,0.9992086291313171,0.44244417548179626,0.6860072016716003,-0.12321045249700546,0.9975996613502502,0.6043893694877625,0.8727546930313111,-0.22794422507286075,0.9969902634620665,0.42934033274650574,0.8414183259010315,-0.2525532841682434,0.9900851249694825,0.605717122554779,0.92734432220459,-0.27204471826553345,0.9923874735832214,0.41994658112525945,0.8910059332847595,-0.29337114095687866,0.9742724299430846,0.5948266386985779,0.9233543276786804,-0.31393468379974365,0.9937075972557067,0.42936998605728144,0.8955533504486084,-0.3415704667568207,0.97882479429245,0.5920711755752563,0.9042664170265197,-0.24656258523464206,0.9936355352401733,0.43529471755027765,0.8812611699104309,-0.2733267843723297,0.9805877208709717,idle
0 days 00:00:12.920000,0.5975784063339233,0.49947610497474665,-0.18159107863903046,0.9999569654464722,0.46695464849472046,0.49541473388671875,-0.204451322555542,0.9998650550842284,0.6082006692886353,0.6988804936408997,-0.08995430171489716,0.9992136359214783,0.44369652867317205,0.6862891912460327,-0.13777904212474823,0.9976481199264527,0.6054666638374329,0.8732458353042603,-0.21752956509590146,0.9968942999839784,0.4316353797912597,0.8489771485328674,-0.2652721107006073,0.9901909828186035,0.6079996824264526,0.9273238778114319,-0.258418470621109,0.9921388030052185,0.42537540197372437,0.9018024206161499,-0.3044385313987732,0.9743053317070007,0.597345769405365,0.9234303832054138,-0.3000084161758423,0.9934991002082825,0.4354898333549499,0.9034487009048461,-0.3499826192855835,0.9788572788238527,0.5935076475143433,0.9046091437339783,-0.23584140837192535,0.993452787399292,0.4408805668354034,0.8870670199394225,-0.2843349277973175,0.9806593060493469,idle
0 days 00:00:12.960000,0.5982616543769836,0.4998134374618531,-0.1667407900094986,0.9999574422836305,0.46771326661109924,0.49548768997192383,-0.1891019940376282,0.9998716711997986,0.6089351177215576,0.6991732716560364,-0.07181782275438309,0.9991900324821472,0.4448389112949372,0.6869696974754333,-0.12233714759349823,0.9976707100868225,0.6075366139411926,0.8732178807258605,-0.20753423869609833,0.996733546257019,0.4369286894798279,0.8537024259567261,-0.258119136095047,0.9903258085250854,0.6107935309410095,0.9261093735694885,-0.2500399947166443,0.9917637705802917,0.43312618136405945,0.9070494771003723,-0.298306405544281,0.9745079874992371,0.6005449891090393,0.9223150014877319,-0.29257574677467346,0.9931788444519042,0.4432932734489441,0.9074389338493347,-0.3436869978904724,0.979009985923767,0.5965116024017334,0.904051423072815,-0.2264244854450226,0.9931455850601196,0.44822436571121216,0.8901928663253785,-0.27702513337135315,0.980796754360199,idle
0 days 00:00:13,0.5983283519744873,0.4998362362384796,-0.19175370037555695,0.9999579191207886,0.4679088890552521,0.4955751299858094,-0.20735253393650052,0.9998766779899597,0.6090222001075745,0.699149489402771,-0.09141232073307037,0.9991801977157593,0.44817110896110535,0.6874484419822693,-0.13818030059337616,0.9976595640182495,0.6114513278007507,0.8719825744628906,-0.2259323596954346,0.9966025948524475,0.4423012137413025,0.8575507998466492,-0.2756580710411072,0.9902752637863159,0.6170040965080261,0.9229593873023987,-0.26776015758514404,0.9914060831069946,0.43980875611305237,0.9106424450874329,-0.31588637828826904,0.974316418170929,0.6063252091407776,0.9208884239196777,-0.31214138865470886,0.9928812980651855,0.45010280609130854,0.9106387495994568,-0.36171913146972656,0.9787854552268982,0.6012976765632629,0.9027256965637207,-0.24537451565265653,0.9928944706916809,0.4548925459384918,0.8932789564132692,-0.2946755588054657,0.9805648922920228,idle
0 days 00:00:13.040000,0.5983762741088867,0.4990052878856659,-0.22489537298679355,0.9999592900276185,0.4681688249111175,0.4960082471370697,-0.24039429426193237,0.9998818039894104,0.6100022792816162,0.6977446675300598,-0.12190388888120651,0.9991983175277711,0.4521716833114624,0.6878829598426819,-0.1674025058746338,0.9976565837860107,0.6168903708457947,0.8683295249938965,-0.25772732496261597,0.9966197013854979,0.44897127151489263,0.8614352941513062,-0.30287685990333557,0.9901900291442871,0.6239944100379944,0.9161128997802734,-0.3004012405872345,0.9913734793663024,0.44579079747200007,0.9155209064483644,-0.3427191972732544,0.9739580750465393,0.611221194267273,0.9161011576652527,-0.346079021692276,0.9928629398345947,0.45684063434600836,0.9151601791381837,-0.38956108689308167,0.9784505367279053,0.6054866909980774,0.8992408514022827,-0.2775236964225769,0.9929033517837526,0.4618277549743652,0.8975369930267333,-0.3220633864402771,0.9802796244621278,idle
0 days 00:00:13.080000,0.6013380885124207,0.4966576397418976,-0.21757227182388306,0.9999608993530273,0.4700210690498352,0.4976881146430969,-0.23264794051647186,0.9998871684074403,0.6172305941581726,0.6949931979179382,-0.09180697798728943,0.9992328882217407,0.45706069469451904,0.6905435919761658,-0.16479669511318207,0.997707188129425,0.6266254186630249,0.8613550066947937,-0.22474013268947599,0.9967173337936401,0.45628562569618225,0.8647286295890808,-0.30443188548088074,0.9902817010879515,0.6326740980148315,0.9102862477302551,-0.2655622661113739,0.9915865063667297,0.45336785912513733,0.9202409386634827,-0.3454928994178772,0.9742339849472046,0.6221643686294556,0.9114766716957093,-0.313789039850235,0.9930429458618165,0.46371603012084955,0.9190796017646791,-0.39403197169303894,0.9786317944526672,0.6164697408676147,0.8960276246070862,-0.2458861917257309,0.993107259273529,0.4682901501655578,0.9008390307426453,-0.3243858516216278,0.9804588556289673,idle
