timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:12.160000,0.5976341962814331,0.5190531015396118,-0.2074304223060608,0.9997711181640625,0.4650225043296814,0.5194761753082275,-0.18115052580833435,0.9994791746139526,0.6084400415420532,0.7259805202484131,-0.1350284367799759,0.9947399497032164,0.4493930637836456,0.712990939617157,-0.09376581013202667,0.9957969784736633,0.5990800857543945,0.9069647789001464,-0.2950654625892639,0.9828572273254395,0.42899525165557856,0.8722267150878906,-0.24083502590656278,0.9725605845451355,0.6029730439186096,0.9601402878761292,-0.34887996315956116,0.9560964703559875,0.4172731041908264,0.9243242740631104,-0.28473061323165894,0.9231204390525818,0.590488076210022,0.9581738710403442,-0.39574587345123285,0.9620729088783265,0.42607250809669495,0.9348858594894409,-0.3379799425601959,0.9334406852722169,0.586264431476593,0.9408696293830873,-0.31614989042282104,0.9620431661605836,0.43232727050781256,0.9168041944503784,-0.26411715149879456,0.930279016494751,idle
0 days 00:00:12.200000,0.596314549446106,0.5202999114990234,-0.19967028498649597,0.9997915029525757,0.4644196927547455,0.5190597772598267,-0.1709027886390686,0.9995192289352417,0.6068388223648071,0.7271045446395874,-0.131084144115448,0.9952313303947449,0.4491024613380432,0.7114786505699158,-0.08855848014354706,0.995995283126831,0.597256064414978,0.9085895419120789,-0.2897834777832031,0.984401285648346,0.4285477101802826,0.8688383698463439,-0.24155023694038394,0.9746187925338744,0.6006597280502319,0.9612852931022645,-0.34414443373680115,0.9601021409034728,0.41691854596138,0.9214772582054138,-0.28595080971717834,0.9289535284042358,0.5876145958900452,0.9591253399848939,-0.3909288942813873,0.9655497670173645,0.4261583089828491,0.934011459350586,-0.33854323625564575,0.9386813044548035,0.5834577679634094,0.9419354796409607,-0.3105164170265198,0.9654821157455444,0.4323538839817047,0.9166519641876221,-0.2648083567619324,0.9360783696174623,idle
0 days 00:00:12.240000,0.5950299501419067,0.5214197635650635,-0.18755626678466797,0.9998100399971008,0.4636496603488922,0.5188742280006409,-0.16767169535160065,0.9995564222335814,0.6040018200874329,0.7282372117042542,-0.11936881393194199,0.9956655502319336,0.4485559463500977,0.7104731202125549,-0.08743356168270111,0.9961588382720947,0.5959606766700745,0.9087937474250793,-0.280987948179245,0.9857689142227173,0.42817214131355286,0.8675289154052735,-0.2363525778055191,0.9763519763946533,0.5990213751792908,0.9620035886764526,-0.3351641297340393,0.9636775851249695,0.41717138886451727,0.9207260608673096,-0.2804228663444519,0.9339252114295958,0.5858115553855896,0.9594716429710388,-0.3809639811515808,0.9686573147773743,0.4262706935405731,0.9327154159545897,-0.3338800370693207,0.9431934952735901,0.5817269682884216,0.9420900940895082,-0.30149003863334656,0.9685451388359071,0.43199530243873596,0.9154262542724608,-0.25981298089027405,0.9411076903343201,idle
0 days 00:00:12.280000,0.5935627222061157,0.5224403142929077,-0.19105370342731476,0.999826967716217,0.4629162549972534,0.5185489058494568,-0.17766514420509338,0.9995901584625244,0.6019160151481628,0.7291304469108582,-0.13470767438411713,0.9960675835609435,0.4480374753475189,0.7101356387138367,-0.09699203819036484,0.9962627291679382,0.5931790471076965,0.910376250743866,-0.2928900420665741,0.987026035785675,0.4275317192077636,0.8668244481086731,-0.2507346272468567,0.9778538346290588,0.5962991714477539,0.96397602558136,-0.3459019064903259,0.9669238328933715,0.41672414541244507,0.9206011295318605,-0.2957862317562103,0.9383421540260315,0.5825764536857605,0.9628065228462219,-0.38989320397377014,0.9714753031730651,0.425757497549057,0.9310281276702881,-0.34873124957084656,0.947181761264801,0.5784428715705872,0.945262312889099,-0.312460333108902,0.971338391304016,0.4313708543777466,0.9142214059829712,-0.27425429224967957,0.9455899000167847,idle
0 days 00:00:12.320000,0.5924879312515259,0.5239154100418091,-0.19655425846576688,0.999841272830963,0.462422251701355,0.5185406804084778,-0.17869442701339722,0.9996178150177002,0.6003026962280273,0.730681836605072,-0.1355707198381424,0.9964231848716735,0.4477138221263885,0.7101763486862183,-0.10843119770288467,0.9962835907936095,0.5909150242805481,0.9120812416076661,-0.29282262921333313,0.9881344437599183,0.4264989197254181,0.8664702773094177,-0.25601059198379517,0.9790286421775817,0.5944494605064392,0.9665274024009705,-0.34553396701812744,0.969788670539856,0.41513904929161066,0.9205047488212585,-0.3081704080104828,0.9418513774871825,0.5801970958709717,0.9656869173049927,-0.3878869116306305,0.9739687442779541,0.4246258735656738,0.9296229481697081,-0.36253833770751953,0.9504662156105042,0.5757235884666443,0.9479875564575195,-0.31172865629196167,0.973788857460022,0.4304710924625397,0.9133303165435791,-0.28347399830818176,0.9493864178657533,idle
0 days 00:00:12.360000,0.5915252566337585,0.5241106152534485,-0.19840659201145172,0.9998513460159302,0.4619035720825195,0.5185718536376953,-0.17490874230861664,0.9996367096900941,0.5995778441429138,0.7307177782058716,-0.1362646222114563,0.9966796636581421,0.4474699795246124,0.7102005481719971,-0.10533635318279266,0.9952188730239869,0.5890769958496094,0.9125350117683412,-0.2882254421710968,0.9888301491737366,0.4262522757053375,0.8664855360984803,-0.2651618719100952,0.9771416783332826,0.5930109620094299,0.9677817821502686,-0.3376130163669586,0.9715150594711303,0.4149533808231354,0.9202103614807129,-0.3136671185493469,0.9389882683753967,0.5784456133842468,0.9672681093215943,-0.3758366405963898,0.9755339026451111,0.42370539903640747,0.9286857247352599,-0.3665938675403595,0.948615550994873,0.5737211108207703,0.9494834542274475,-0.3051135838031769,0.9751381874084473,0.42965736985206604,0.9126361012458801,-0.2900646924972534,0.9483157992362977,idle
0 days 00:00:12.400000,0.5909650921821594,0.5242511630058289,-0.19819529354572296,0.9998623132705688,0.46143636107444763,0.5185723900794983,-0.17854352295398712,0.9996601939201355,0.5989009737968445,0.7312121987342834,-0.13683576881885529,0.9969501495361328,0.4470873773097992,0.7103927731513977,-0.1078995019197464,0.9950008988380432,0.5879456400871277,0.9132263660430908,-0.2864389717578888,0.9896324872970581,0.42626211047172546,0.867666244506836,-0.28574058413505554,0.9774404764175416,0.5918293595314026,0.9690338969230652,-0.3355957567691803,0.9736012220382689,0.41539373993873596,0.920570194721222,-0.3369442820549011,0.9402446746826172,0.5771548748016357,0.9688902497291565,-0.3730146586894989,0.9773725271224976,0.4243184328079224,0.9287659525871277,-0.38848108053207403,0.9501041769981383,0.5724449753761292,0.9508757591247559,-0.30289408564567566,0.9769063591957092,0.43016979098320013,0.9126527309417725,-0.310425728559494,0.9503780007362365,idle
0 days 00:00:12.440000,0.5902748703956604,0.5245074033737183,-0.1912425458431244,0.9998726248741151,0.46082618832588196,0.5185227990150452,-0.181107297539711,0.9996819496154785,0.5977400541305542,0.7324483394622803,-0.13176803290843964,0.9971890449523925,0.4464733302593231,0.7104294896125793,-0.11473347991704941,0.9948704838752745,0.5866914987564087,0.913537323474884,-0.27946361899375916,0.9903401136398314,0.42566314339637756,0.8679674863815308,-0.2948790192604065,0.977733850479126,0.5902096033096313,0.9697335958480835,-0.32877248525619507,0.975440263748169,0.41492813825607305,0.9208883047103881,-0.34682509303092957,0.9412785172462462,0.5758193135261536,0.9695864915847779,-0.36709320545196533,0.9789970517158509,0.4244205355644226,0.9287042021751404,-0.3971903920173645,0.9513979554176331,0.571234941482544,0.9515820741653441,-0.2965255081653595,0.9784599542617798,0.430188924074173,0.9124573469161988,-0.31875523924827576,0.952159821987152,idle
0 days 00:00:12.480000,0.5897619724273682,0.5246649980545044,-0.19279272854328156,0.999881386756897,0.4600825905799866,0.5184681415557861,-0.19118411839008329,0.9996993541717529,0.5971471667289734,0.7335870862007141,-0.13192088901996613,0.997428596019745,0.4454885721206665,0.7111876010894775,-0.1275726854801178,0.9951157569885254,0.5858825445175171,0.9138047099113464,-0.283786416053772,0.9910932779312135,0.42546400427818293,0.8697672486305237,-0.2950435280799866,0.9789422154426575,0.5897629857063293,0.969989240169525,-0.33595892786979675,0.9774234890937804,0.4151681959629059,0.9221310615539552,-0.3446730673313141,0.9442303776741027,0.5756147503852844,0.9696959257125856,-0.3759003281593323,0.9807156324386597,0.4247438311576843,0.9297246336936951,-0.3967003226280212,0.9541513919830322,0.5707536339759827,0.9518008828163147,-0.3018110990524292,0.9801681041717529,0.4303642213344574,0.9131638407707214,-0.31886574625968933,0.9552714228630066,idle
0 days 00:00:12.520000,0.5886033773422241,0.5246233940124512,-0.19138458371162415,0.9998905062675476,0.45896509289741516,0.5184000134468079,-0.19177474081516266,0.9997185468673706,0.5972989797592163,0.733523428440094,-0.12521608173847198,0.9976518750190735,0.4435959756374359,0.7112464904785156,-0.12918417155742645,0.9954233765602112,0.585989773273468,0.9138721227645873,-0.28170838952064514,0.9918262958526611,0.42619031667709356,0.8715753555297852,-0.2947953939437866,0.9803565144538878,0.589913010597229,0.9698486328124999,-0.33538633584976196,0.9793311953544617,0.41610333323478693,0.9245182275772095,-0.34450942277908325,0.9477989673614502,0.5760325789451599,0.9694646596908569,-0.3758353888988495,0.9823595285415649,0.4255313575267792,0.9311617612838745,-0.3949556946754456,0.9572448134422302,0.5711658596992493,0.9515658020973206,-0.300373375415802,0.9818258285522461,0.43116563558578486,0.9142931699752808,-0.3186926245689392,0.9585353136062621,idle
0 days 00:00:12.560000,0.5879203677177429,0.5245511531829834,-0.19260068237781525,0.9998986124992371,0.458462804555893,0.5182796716690063,-0.19353553652763367,0.9997353553771973,0.5974483489990234,0.7334856986999512,-0.12417353689670561,0.9978423714637756,0.44198244810104376,0.7112858295440674,-0.1303112804889679,0.9956873655319215,0.5859044194221497,0.9138211011886596,-0.28186458349227905,0.9924336671829223,0.4265806376934052,0.873364269733429,-0.2871605455875397,0.9814419746398926,0.5898945331573486,0.9697660207748414,-0.33578869700431824,0.9809290766716003,0.41669377684593195,0.9273022413253784,-0.33386296033859253,0.9505175948143005,0.576299250125885,0.9693918824195862,-0.37712240219116205,0.9837378263473511,0.4260181784629821,0.9328649044036865,-0.38630464673042303,0.9596331715583801,0.5715126395225525,0.9514727592468262,-0.30049067735671997,0.983199119567871,0.4317129552364349,0.9157000780105591,-0.3104435205459595,0.9611119627952576,idle
0 days 00:00:12.600000,0.5873766541481018,0.5242160558700562,-0.18135850131511688,0.9999058842658997,0.4580402374267578,0.5178818702697754,-0.19355328381061554,0.9997519254684447,0.5973120927810669,0.7331365346908569,-0.1037621945142746,0.9980147480964662,0.4406296014785766,0.7113251686096191,-0.13220469653606415,0.9959683418273927,0.5862919092178345,0.9137892127037048,-0.25991547107696533,0.9929879903793335,0.4268446266651153,0.8748272657394409,-0.2877959907054901,0.982593059539795,0.5902366042137146,0.9696274399757385,-0.31269803643226624,0.9823923110961914,0.41733998060226435,0.9288675189018248,-0.3345991373062134,0.9533658027648926,0.5767403244972229,0.969072461128235,-0.35583359003067017,0.9849976301193237,0.42755410075187683,0.9335619211196899,-0.3869253695011139,0.9620934724807739,0.5719295740127563,0.9510370492935181,-0.2795969545841217,0.9844557046890259,0.4329287111759185,0.9163798093795776,-0.3107951581478119,0.9636844992637634,idle
0 days 00:00:12.640000,0.5869093537330627,0.5235263109207153,-0.17204919457435608,0.9999121427536011,0.45760881900787354,0.5175917744636536,-0.1851802170276642,0.9997650384902953,0.5974535346031189,0.7326841354370117,-0.09878046810626984,0.998141050338745,0.44016361236572266,0.7113419771194458,-0.12481431663036346,0.9961482882499696,0.5865023732185364,0.9134001731872559,-0.2614363431930542,0.9933757185935974,0.4268782436847686,0.8771349787712097,-0.2771098017692566,0.983278453350067,0.5904727578163147,0.9687912464141846,-0.31494230031967163,0.9834669828414916,0.41850644350051874,0.9316681027412416,-0.3231968581676483,0.9550403952598572,0.5770477056503296,0.9679456949234008,-0.35844188928604126,0.9859377145767212,0.42947012186050415,0.9356572031974794,-0.3760044276714325,0.9636242389678955,0.5722853541374207,0.9494830965995789,-0.2814614176750183,0.9853485226631165,0.4345405697822571,0.9182649850845337,-0.2997816205024719,0.9653648734092712,idle
0 days 00:00:12.680000,0.5867930054664612,0.5225052833557129,-0.16962283849716187,0.9999184012413025,0.4568127989768982,0.5176013708114624,-0.1966674029827118,0.9997789859771727,0.5975738167762756,0.7319760918617249,-0.08949293196201324,0.9982439279556273,0.4395323395729065,0.712228536605835,-0.14020365476608276,0.9963319301605226,0.5868750810623169,0.9127009510993958,-0.25640687346458435,0.9935985207557678,0.42779257893562317,0.880472421646118,-0.293269544839859,0.9836244583129883,0.5907727479934692,0.9678115248680115,-0.30998003482818604,0.9841620326042175,0.42267772555351263,0.9363808631896974,-0.33996346592903137,0.9557844996452333,0.5787839293479919,0.9665300250053406,-0.3552994430065155,0.9865715503692626,0.43408092856407166,0.9387190937995911,-0.39256191253662104,0.9644114375114441,0.5745692849159241,0.9477939009666443,-0.27748218178749084,0.9859137535095215,0.43853032588958735,0.921033501625061,-0.3154536187648773,0.9663207530975342,idle
0 days 00:00:12.720000,0.5867994427680969,0.5213292241096497,-0.17376050353050232,0.9999219179153442,0.45650795102119446,0.5179221034049988,-0.2135988026857376,0.9997902512550353,0.5976183414459229,0.7312277555465698,-0.09803547710180283,0.9982675313949585,0.4389232397079468,0.7136510610580444,-0.15749789774417877,0.9964645504951478,0.5879518389701843,0.9103589653968811,-0.26011621952056885,0.9935649633407592,0.42934069037437433,0.884069561958313,-0.3091222047805786,0.9839032888412477,0.5918823480606079,0.9649321436882018,-0.3124374747276306,0.9842520952224731,0.4265832304954529,0.9394987225532533,-0.35525938868522644,0.956345796585083,0.581430196762085,0.9638376832008363,-0.3577710688114166,0.9866783022880555,0.43891003727912903,0.940766751766205,-0.4056094288825989,0.9649167060852051,0.5772920846939087,0.945079267024994,-0.28087109327316284,0.9859355688095094,0.4430257380008698,0.9230931401252747,-0.3302592933177948,0.966879367828369,idle
0 days 00:00:12.760000,0.5868855118751526,0.5207774639129639,-0.19266587495803833,0.9999247193336487,0.4560949504375457,0.5189449191093445,-0.22974038124084473,0.9998008608818055,0.5978567004203796,0.7297887802124023,-0.10097965598106384,0.9983532428741455,0.43903848528862005,0.7137798070907593,-0.16725531220436096,0.9966721534729005,0.5893676280975342,0.9079538583755492,-0.2622890770435333,0.9937978982925415,0.430599182844162,0.8855071067810059,-0.3164505064487457,0.9846620559692382,0.5938308835029602,0.9630311131477356,-0.3138599097728729,0.9849451184272766,0.42899301648139954,0.9414726495742798,-0.36110538244247437,0.9581210613250732,0.584585428237915,0.9626408219337462,-0.35921552777290344,0.9872877597808838,0.4406965970993042,0.9422126412391664,-0.41176766157150263,0.9664177894592286,0.5806152820587158,0.9438381791114807,-0.28278833627700806,0.9865378141403198,0.4446236789226532,0.9242755770683289,-0.33740201592445374,0.968436598777771,idle
0 days 00:00:12.800000,0.5869199633598328,0.5205973386764526,-0.2121384143829346,0.9999279975891113,0.4558506608009338,0.5197283625602722,-0.2405710965394974,0.9998100996017457,0.5985457301139832,0.7281726598739624,-0.11782476305961609,0.9984102249145508,0.4391533732414245,0.713779628276825,-0.1776413470506668,0.9968229532241821,0.5918757319450378,0.905346155166626,-0.27191048860549927,0.9939702749252319,0.4326960742473603,0.8871632814407349,-0.3247571587562561,0.9852113127708434,0.5968809127807617,0.960861325263977,-0.32162535190582275,0.9853874444961548,0.4315330684185028,0.9437641501426696,-0.36945852637290955,0.9592916965484619,0.5880241990089417,0.9612156748771667,-0.3682484030723572,0.987680196762085,0.44339099526405334,0.9442400336265563,-0.419768899679184,0.9673913717269897,0.5837528705596924,0.9419547319412231,-0.2927005887031555,0.9869354963302613,0.4474425613880158,0.9262913465499878,-0.3456663191318512,0.9694560766220093,idle
0 days 00:00:12.840000,0.5872104167938232,0.5199525952339172,-0.21025270223617554,0.9999303817749023,0.4555529654026031,0.5209568738937378,-0.23218318819999695,0.9998160004615784,0.5999269485473633,0.7240545153617859,-0.12135425209999083,0.9984657168388367,0.4392104744911194,0.7144352197647095,-0.168949693441391,0.996957540512085,0.5949907898902893,0.8991718292236327,-0.275844931602478,0.994159460067749,0.4352258443832398,0.8893608450889587,-0.3173365592956543,0.9858171343803405,0.6004394292831421,0.955945372581482,-0.3252861201763153,0.9858831167221068,0.4341168999671936,0.9460791349411011,-0.36338910460472107,0.9606456756591796,0.5913210511207581,0.9556202292442322,-0.3711983561515808,0.9881132245063782,0.4456126391887665,0.9463861584663391,-0.41555172204971313,0.9684845209121703,0.587089478969574,0.9359365105628967,-0.2963894307613373,0.9873807430267334,0.4495944678783417,0.9283882975578308,-0.3390680253505707,0.9705604910850525,idle
0 days 00:00:12.880000,0.5882400870323181,0.5186836123466492,-0.2074953019618988,0.9999327063560485,0.45546329021453863,0.5221672654151917,-0.23168976604938507,0.9998222589492798,0.6011596918106079,0.7222530841827393,-0.12101981788873672,0.9985247254371643,0.43964380025863653,0.7163755297660828,-0.16804462671279907,0.997078001499176,0.5983176827430725,0.8962655663490295,-0.2756349444389343,0.9943667054176332,0.4375408887863159,0.8925462365150452,-0.3182787299156189,0.9862704277038575,0.6042317152023315,0.9517978429794313,-0.32510027289390564,0.9864110350608827,0.43618336319923406,0.9479036331176759,-0.3635828197002411,0.9617205262184143,0.5949430465698242,0.9509233236312867,-0.3711078464984894,0.9885793924331666,0.44759103655815125,0.9481656551361084,-0.41461583971977234,0.969382643699646,0.5905565023422241,0.9316598176956177,-0.2961055636405945,0.98782479763031,0.4515641629695893,0.9306225776672363,-0.3394773602485657,0.9714315533638,idle
0 days 00:00:12.920000,0.5896887183189392,0.5170329809188843,-0.23652535676956177,0.9999352693557739,0.45548573136329656,0.5234412550926208,-0.2535911500453949,0.9998301267623901,0.603381872177124,0.720619797706604,-0.14778859913349152,0.9986116290092468,0.44120520353317255,0.7207663655281067,-0.1836547553539276,0.9972556233406068,0.6030295491218567,0.8953229188919066,-0.2968134880065918,0.9946142435073853,0.44030252099037165,0.8983058333396912,-0.32253944873809814,0.9871131777763368,0.6095932126045227,0.9504369497299194,-0.3445710241794586,0.9869702458381653,0.43920245766639704,0.9537947177886963,-0.36593422293663025,0.9635794758796693,0.6004925966262817,0.9498537182807923,-0.3891926109790802,0.9890550971031188,0.45093217492103577,0.9532783627510071,-0.41642501950263977,0.9709241390228271,0.5961147546768188,0.9311143159866334,-0.3165586590766907,0.9883539080619812,0.455035537481308,0.9365893602371216,-0.34343987703323364,0.9729773998260498,idle
0 days 00:00:12.960000,0.5912794470787048,0.51621013879776,-0.2254716902971268,0.9999388456344603,0.4556630849838257,0.5241801142692566,-0.24330958724021912,0.9998375177383423,0.6054755449295044,0.7187908887863159,-0.1406976282596588,0.9986601471900941,0.44243201613426203,0.7216715216636658,-0.17642244696617126,0.9973423480987548,0.6063525080680847,0.8938802480697632,-0.29608219861984253,0.9946758151054382,0.4429576992988587,0.8997324109077454,-0.3192811608314514,0.9872729182243347,0.6134598255157471,0.9483762383461,-0.34515219926834106,0.9869970083236693,0.44164803624153137,0.9559581875801086,-0.36325687170028687,0.9634872674942015,0.6038414239883423,0.9482395648956298,-0.3903799057006836,0.9890854954719543,0.4537992179393769,0.9551526308059693,-0.4139500558376312,0.9708681702613831,0.5992114543914795,0.9299506545066832,-0.3164369761943817,0.9883877038955688,0.45793500542640686,0.9381768703460692,-0.34041979908943176,0.9729863405227662,idle
0 days 00:00:13,0.5932238698005676,0.5161817073822021,-0.22238780558109283,0.9999420642852783,0.45648896694183344,0.5245257019996643,-0.23945957422256467,0.9998438358306885,0.6083452105522156,0.7185680866241455,-0.1368301808834076,0.9987148642539979,0.4442010819911957,0.723205029964447,-0.17679786682128906,0.997459888458252,0.6100509762763977,0.892281472682953,-0.29465845227241516,0.9948227405548095,0.44532003998756403,0.902123212814331,-0.3226509392261505,0.9877452850341796,0.6172768473625183,0.9448614120483397,-0.3451720178127289,0.9873207211494446,0.4435766637325287,0.9586161375045776,-0.367868036031723,0.9644603729248046,0.6071059703826904,0.9445735216140747,-0.3899303078651428,0.9893642663955688,0.4561632871627808,0.9570854902267457,-0.4181937277317047,0.9716590642929077,0.6021342873573303,0.9271394014358519,-0.3151167631149292,0.9887089729309082,0.460575133562088,0.9401901364326477,-0.34377336502075195,0.9738250374794005,idle
0 days 00:00:13.040000,0.5941474437713623,0.5141945481300354,-0.2203870266675949,0.999945878982544,0.45817321538925176,0.5247405171394348,-0.24471513926982882,0.9998511672019958,0.6098771691322327,0.7158876657485962,-0.14006765186786652,0.9987925291061402,0.44776302576065063,0.7260128855705261,-0.1847540885210037,0.9975755810737609,0.6129003763198853,0.8880640268325806,-0.304639995098114,0.9950993657112123,0.450510948896408,0.9078574180603027,-0.3295932114124298,0.9883134961128235,0.6207879781723022,0.9396775960922241,-0.3573034405708313,0.9879210591316223,0.44800165295600897,0.9641550779342651,-0.37623563408851624,0.9658081531524658,0.6095839738845825,0.9399518370628357,-0.4016326963901519,0.989865005016327,0.46107083559036255,0.9638262987136841,-0.42588964104652405,0.9727139472961426,0.6041672229766846,0.9228947162628175,-0.32513365149497986,0.9892794489860535,0.4660507738590241,0.9464663267135621,-0.35057419538497925,0.9749058485031128,idle
0 days 00:00:13.080000,0.5960475206375122,0.5101959705352783,-0.20988108217716217,0.9999485611915588,0.4619487226009369,0.5265564322471619,-0.24278745055198672,0.999853551387787,0.6130200028419495,0.710938036441803,-0.13960474729537964,0.9988598823547363,0.4523428976535797,0.725710391998291,-0.180629700422287,0.9976533055305481,0.617705762386322,0.8817144036293029,-0.30979764461517334,0.9953929781913757,0.4553464949131012,0.9073338508605958,-0.3262328505516052,0.9887452125549315,0.6252710223197937,0.9337730407714844,-0.3645513355731964,0.9886587858200073,0.4534287452697754,0.9639298319816589,-0.3724088668823242,0.966930091381073,0.6127931475639343,0.9334263205528259,-0.4091914594173431,0.9904900193214417,0.4652036726474762,0.9633428454399109,-0.42229554057121277,0.973591685295105,0.6071019768714905,0.9166228175163269,-0.33074477314949036,0.9899392127990724,0.4699276685714722,0.9454936981201171,-0.3473818004131317,0.9758126139640807,idle
0 days 00:00:13.120000,0.5977668166160583,0.5078763961791992,-0.18772262334823608,0.9999513626098633,0.46470895409584045,0.5277491211891174,-0.22562633454799652,0.9998565316200256,0.6162205338478088,0.7069236636161804,-0.11465847492218018,0.9989349246025085,0.45577600598335266,0.725482165813446,-0.16152356564998627,0.9977540969848632,0.6212194561958313,0.878767192363739,-0.29631900787353516,0.9957004189491272,0.4591512978076935,0.907248854637146,-0.3086134195327759,0.9892624616622926,0.6283252239227295,0.9316784143447876,-0.35250329971313477,0.9894357323646545,0.4576883912086487,0.9640958309173584,-0.35441821813583374,0.9683417677879333,0.6165732741355896,0.930776834487915,-0.3986565470695495,0.9911487698554993,0.4689431190490722,0.9629951715469361,-0.4056503176689148,0.9747166633605957,0.6108726263046265,0.9138646125793457,-0.3181980550289154,0.9906371235847473,0.47330206632614136,0.9449044466018678,-0.3300027549266815,0.9769405722618103,idle
0 days 00:00:13.160000,0.599295437335968,0.5060408711433411,-0.18183593451976776,0.9999532699584961,0.4672931432723999,0.5281886458396912,-0.22415314614772797,0.9998545050621033,0.6190214157104492,0.7024998664855957,-0.10793543606996535,0.9990034103393556,0.4582346975803376,0.7253115177154541,-0.16168351471424103,0.9978328943252563,0.6246069073677063,0.8767321705818176,-0.28717154264450073,0.995996356010437,0.46331676840782166,0.9079406857490541,-0.3091481029987335,0.9896511435508728,0.6316494345664978,0.9301589131355286,-0.343213826417923,0.9901738762855531,0.461884468793869,0.9649524688720703,-0.35459789633750916,0.9693713784217834,0.6204395890235901,0.9289211630821228,-0.389641135931015,0.9917749762535095,0.47334903478622437,0.9638172388076781,-0.40606215596199036,0.975573718547821,0.6148011684417725,0.9118924140930176,-0.3089703619480133,0.9912844300270081,0.4776319563388825,0.9453548789024353,-0.33052197098731995,0.9778024554252623,idle
0 days 00:00:13.200000,0.6007548570632935,0.504082202911377,-0.1830252707004547,0.999954879283905,0.4686441123485565,0.5287733674049377,-0.2375723421573639,0.9998542070388793,0.6224275827407837,0.7006903290748596,-0.10975538194179535,0.9990675449371338,0.4617457985877991,0.7259209156036377,-0.1754286289215088,0.9979119300842285,0.6279754638671875,0.8753164410591125,-0.28908100724220276,0.9962686300277709,0.46705108880996704,0.9088751673698425,-0.3250826895236969,0.9900458455085754,0.6350812315940857,0.9286975860595704,-0.3449030816555023,0.99084734916687,0.46567377448081976,0.965927243232727,-0.3718168139457702,0.9704369306564331,0.6235530972480774,0.9271441698074341,-0.39121887087821966,0.9923464059829712,0.4770564138889313,0.9648921489715577,-0.4240448772907257,0.9764618277549744,0.6180023550987244,0.9098023772239685,-0.3107660710811615,0.9918746948242188,0.4812398850917816,0.9461278319358826,-0.3465459644794464,0.9786766171455383,idle
0 days 00:00:13.240000,0.6031354069709778,0.5037206411361694,-0.2027786523103714,0.9999564290046693,0.47035637497901917,0.5300661325454712,-0.24917469918727878,0.9998540878295898,0.6261691451072693,0.6996054649353027,-0.12474249303340913,0.9991393089294435,0.46540430188179016,0.728103518486023,-0.183488130569458,0.9980142116546631,0.6309736371040344,0.8743093609809875,-0.29943227767944336,0.9965584874153137,0.47145989537239075,0.9114689826965332,-0.3334331214427948,0.9905529022216797,0.6381359100341797,0.9269279837608337,-0.35430625081062317,0.9915630221366883,0.47023427486419683,0.9688637256622314,-0.38034287095069885,0.9718238115310669,0.6266502737998962,0.9255759119987488,-0.400164395570755,0.9929472208023072,0.48161762952804565,0.9675053358078003,-0.4324390590190888,0.9775963425636292,0.6211787462234497,0.9084129333496093,-0.3205319941043854,0.9925053119659424,0.4858484268188476,0.9482981562614442,-0.3548557162284851,0.9797930121421814,idle
0 days 00:00:13.280000,0.6058736443519592,0.5040190815925598,-0.20706801116466525,0.9999569654464722,0.4727374315261841,0.5304762721061707,-0.24575982987880707,0.9998521208763124,0.6293208003044128,0.7001921534538269,-0.13115891814231873,0.9991958737373353,0.46850010752677923,0.7315388321876526,-0.18003882467746735,0.9980686902999877,0.633330762386322,0.8734693527221679,-0.30047881603240967,0.9967833757400513,0.4742436110973358,0.9126765727996826,-0.32503196597099304,0.9908769130706787,0.6407367587089539,0.9261260032653809,-0.3540765345096588,0.9921119809150696,0.4733737111091614,0.9697582125663758,-0.36952266097068787,0.9726720452308655,0.6290222406387329,0.925126314163208,-0.3988380432128906,0.9934093356132507,0.484724223613739,0.9687027335166932,-0.4224672019481659,0.9783029556274414,0.6235922574996948,0.9078355431556702,-0.320891797542572,0.9929963946342468,0.48889505863189703,0.9496811628341676,-0.34676918387413025,0.9805413484573365,idle
