timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:13.560000,0.6590352654457092,0.5094320178031921,-0.20549321174621582,0.9999046325683594,0.5252328515052795,0.5273145437240601,-0.21586866676807406,0.999799370765686,0.6755605936050415,0.7062777876853943,-0.11988314986228943,0.9970361590385436,0.5081747174263,0.729204535484314,-0.15356627106666565,0.9944513440132142,0.6866851449012756,0.8763257265090941,-0.27612408995628357,0.9887402057647705,0.5106676816940308,0.9073796272277832,-0.30213868618011475,0.9735735654830932,0.694455087184906,0.9273000359535218,-0.3254861831665039,0.9707831144332886,0.5053303837776184,0.9622458219528198,-0.3474060893058777,0.9338666796684265,0.6871652007102966,0.9281474351882935,-0.3709167242050171,0.9758579730987549,0.5145342350006104,0.9629318714141845,-0.39817789196968073,0.944082200527191,0.682490348815918,0.9114843010902405,-0.29776087403297424,0.9753744602203369,0.519167959690094,0.945189893245697,-0.3241967260837555,0.9453858733177184,idle
0 days 00:00:13.600000,0.6580640077590942,0.5103340744972229,-0.2257120460271835,0.9999040961265564,0.5238915681838989,0.5255793929100037,-0.23853053152561188,0.999804675579071,0.6738082766532898,0.7073913216590881,-0.1337914615869522,0.9970479011535645,0.5054999589920044,0.7277902364730835,-0.17012661695480347,0.9945974946022033,0.6840461492538452,0.8770754933357239,-0.2865391969680786,0.9883277416229247,0.5079547762870789,0.9056223034858704,-0.31642282009124756,0.9738587737083435,0.6916442513465881,0.9275819063186646,-0.33503130078315735,0.9698367714881897,0.5025550723075867,0.9612411856651306,-0.36098045110702515,0.9345110058784485,0.6844466924667358,0.9282263517379761,-0.38169589638710016,0.9751053452491759,0.5116791725158691,0.9621294736862184,-0.41229826211929316,0.9446277022361755,0.6797983050346375,0.9116290211677551,-0.3082507848739624,0.9747143387794495,0.5165601968765259,0.9441936612129213,-0.3383808434009552,0.9459080696105958,idle
0 days 00:00:13.640000,0.6570030450820923,0.5116381049156189,-0.21136543154716492,0.9999009370803832,0.5225805044174194,0.524190366268158,-0.21478189527988434,0.9998052716255188,0.6700373888015747,0.7090921998023987,-0.12805862724781036,0.9969832897186278,0.5039278864860535,0.7269851565361023,-0.14751188457012177,0.9947149157524108,0.6808448433876038,0.8778092861175537,-0.28487882018089294,0.9880844950675964,0.5057056546211243,0.9042530655860902,-0.2906267046928406,0.9745954871177673,0.6888692378997803,0.9277943968772889,-0.332721084356308,0.9696037173271178,0.500247061252594,0.959638237953186,-0.3339345157146454,0.93623024225235,0.6818990111351013,0.9282755255699158,-0.37938639521598816,0.9749292135238647,0.5095292329788208,0.9607415199279785,-0.38444051146507263,0.9460740089416504,0.6771243810653687,0.9118335843086243,-0.30639153718948364,0.974716067314148,0.5144699811935425,0.9430211186408997,-0.31246262788772583,0.9474563598632812,idle
0 days 00:00:13.680000,0.6557983160018921,0.5122010111808777,-0.21267980337142944,0.9998980164527894,0.5207532644271851,0.5230332016944885,-0.21864403784275055,0.9998063445091248,0.6682149767875671,0.7092879414558411,-0.12796686589717865,0.9969014525413513,0.5021175742149353,0.7268020510673523,-0.1518554985523224,0.9948166608810425,0.678524911403656,0.8783625960350037,-0.28326255083084106,0.9877674579620361,0.5036571025848389,0.9042513370513916,-0.29315465688705444,0.975019872188568,0.6866047382354736,0.927961826324463,-0.3302275538444519,0.9690293073654175,0.4977886974811554,0.9592964649200441,-0.33694446086883545,0.9371020793914796,0.6797869801521301,0.9282876253128052,-0.37680903077125544,0.9744800329208373,0.5075550675392151,0.9604169130325318,-0.3879696428775788,0.9468055367469789,0.6749826073646545,0.9119005203247069,-0.3047776520252228,0.97442364692688,0.5126373767852783,0.9427764415740967,-0.3151755630970001,0.9482427835464478,idle
0 days 00:00:13.720000,0.6534374356269836,0.5126017332077026,-0.20135608315467834,0.9998888969421387,0.5183088779449463,0.5221870541572571,-0.22001343965530396,0.9998041987419127,0.6647322773933411,0.7097453474998474,-0.1134469211101532,0.9963541030883788,0.5000107288360596,0.7259150743484497,-0.15302130579948425,0.9947171211242676,0.6757286190986633,0.8784290552139283,-0.26735633611679077,0.9856622815132141,0.5002615451812744,0.901266872882843,-0.2933424115180969,0.9740108251571655,0.6832960844039917,0.9279264807701111,-0.31357094645500183,0.9648129940032959,0.4939584732055664,0.9566137194633485,-0.3373814523220062,0.9349453449249268,0.6767844557762146,0.9281272888183594,-0.3601035177707672,0.9710403680801393,0.5040351748466492,0.9574500322341919,-0.389572411775589,0.9449635148048401,0.6721864938735962,0.9117428064346313,-0.28943124413490295,0.9711225032806396,0.5090697407722473,0.939655065536499,-0.315860390663147,0.9462908506393433,idle
0 days 00:00:13.760000,0.6514303684234619,0.5129362344741821,-0.20161481201648715,0.9998779892921448,0.516150712966919,0.5218778848648071,-0.22133807837963104,0.9998041391372681,0.6626904010772705,0.7098290324211121,-0.10699431598186492,0.9957737326622009,0.4979091286659241,0.7257715463638306,-0.1562795490026474,0.9947224855422975,0.6741856932640076,0.8782657384872435,-0.2544129192829132,0.9837940931320189,0.4972338080406189,0.8999261856079102,-0.29745081067085266,0.9739574193954467,0.6819613575935364,0.9271475672721864,-0.2987444996833801,0.9610433578491211,0.4906251132488251,0.9546334743499756,-0.33992841839790344,0.9345433115959169,0.6756864786148071,0.9268315434455873,-0.3445078432559967,0.9679222106933594,0.5009204149246216,0.9556211233139038,-0.39047324657440186,0.9446050524711608,0.6710647940635681,0.910932183265686,-0.27599725127220154,0.9683073163032532,0.5061705708503723,0.9377649426460266,-0.31902220845222473,0.9459227919578552,idle
0 days 00:00:13.800000,0.6495199203491211,0.5134109258651733,-0.20136986672878265,0.9998719692230225,0.5144713521003723,0.5219252705574036,-0.22421611845493317,0.9998058080673219,0.661558210849762,0.7107412815093994,-0.10494820773601532,0.9954960346221924,0.4960378408432007,0.7253406047821045,-0.1626211255788803,0.9948585033416748,0.674638569355011,0.8776248693466185,-0.2523512542247772,0.982939600944519,0.4951508641242981,0.8994027972221376,-0.3048711121082306,0.9745476245880127,0.6818247437477112,0.9259108901023865,-0.29685530066490173,0.9592807292938231,0.48871609568595886,0.9540059566497804,-0.3473965525627136,0.9355291724205017,0.6756218075752258,0.9253401160240173,-0.34274622797966003,0.9664599895477296,0.4992169141769409,0.9550635218620299,-0.3962486684322357,0.9454012513160704,0.6711775660514832,0.9098981022834778,-0.27395156025886536,0.9670691490173339,0.50441974401474,0.9372783899307251,-0.3256748914718628,0.9466540217399597,idle
0 days 00:00:13.840000,0.6472829580307007,0.5136491656303406,-0.19614991545677185,0.9998714327812195,0.5131779909133911,0.5218678116798401,-0.2247586250305176,0.9998041391372681,0.6613021492958069,0.7115836143493652,-0.0834578350186348,0.9953721761703492,0.4943875670433044,0.7245379686355591,-0.16179224848747253,0.994927167892456,0.6763238310813904,0.8702360391616821,-0.2127314358949661,0.9826029539108276,0.49368056654930115,0.8992767930030822,-0.30302101373672485,0.9746215343475342,0.6826925277709961,0.9206375479698181,-0.25191956758499146,0.9585696458816528,0.48751780390739446,0.9539549946784973,-0.34497013688087463,0.9351731538772582,0.6761959195137024,0.9206233024597167,-0.30017605423927307,0.9659268856048584,0.4984968304634094,0.9549681544303894,-0.3940612971782685,0.9451363682746887,0.6712850332260132,0.9049873352050781,-0.23424993455410004,0.966344654560089,0.50356125831604,0.9372133612632753,-0.3236645460128784,0.9462286233901976,idle
0 days 00:00:13.880000,0.6428053975105286,0.514313817024231,-0.20091469585895538,0.9998793005943298,0.5108912587165833,0.5216931104660034,-0.25046998262405396,0.9998123645782472,0.6614081263542175,0.7057597041130066,-0.07247205823659897,0.9956403970718384,0.4917293787002564,0.7233642339706421,-0.1777220070362091,0.9951002597808838,0.7011037468910217,0.8479815721511841,-0.1882311850786209,0.9835708737373353,0.49078187346458435,0.8981591463088989,-0.31810176372528076,0.975646436214447,0.7017314434051514,0.9025319814682007,-0.22247882187366486,0.9604966640472411,0.48445785045623774,0.9535434246063231,-0.3584076464176178,0.9373531341552735,0.6975826025009155,0.9021107554435731,-0.27287131547927856,0.9675707221031189,0.49612197279930115,0.954474449157715,-0.4092150926589966,0.9470920562744142,0.6958272457122803,0.8865959048271179,-0.21009550988674164,0.9679369330406189,0.5012496709823608,0.9363365769386292,-0.33906233310699463,0.9480901360511781,idle
0 days 00:00:13.920000,0.6405242681503296,0.514323353767395,-0.19731341302394867,0.9998881220817566,0.5090224146842957,0.5217080116271973,-0.24656851589679718,0.9998190999031067,0.6670900583267212,0.6945908665657043,-0.0730442926287651,0.995920717716217,0.48992922902107244,0.7227551937103271,-0.17566950619220734,0.9951355457305908,0.7214013934135437,0.8310359120368958,-0.19867178797721863,0.9845795035362244,0.4886054694652558,0.8980910778045654,-0.31661802530288696,0.9755808711051941,0.7275665402412415,0.883025586605072,-0.2351870983839035,0.962219476699829,0.48197162151336675,0.9536407589912413,-0.35809236764907837,0.9369471669197081,0.7210972309112549,0.8824753165245056,-0.2845161259174347,0.9690840244293213,0.49389293789863586,0.954556941986084,-0.4085243344306946,0.9469422101974487,0.7180442214012146,0.8671079277992249,-0.22066020965576172,0.9693946242332458,0.49920701980590815,0.936357855796814,-0.3376224637031555,0.9476461410522461,idle
0 days 00:00:13.960000,0.6388978362083435,0.5142977833747864,-0.19085103273391724,0.9998963475227356,0.5073137879371643,0.5218868851661682,-0.2573821544647217,0.9998272657394409,0.677388608455658,0.6826754212379456,-0.06399326026439667,0.9962390661239624,0.48813432455062866,0.7227364778518677,-0.19195203483104706,0.9953361749649048,0.7424138188362122,0.8120972514152527,-0.19418367743492124,0.9857597351074218,0.48679897189140314,0.8984587788581848,-0.33292001485824585,0.9764875769615173,0.75519198179245,0.8638795018196106,-0.22818820178508759,0.9646092653274536,0.4804939031600952,0.9542809128761292,-0.3722952902317047,0.9386711120605469,0.7496567964553834,0.8659919500350952,-0.2792617082595825,0.9711012244224548,0.492404967546463,0.9549738168716431,-0.4246193468570709,0.9485330581665038,0.7443071603775024,0.8492487072944641,-0.21740050613880157,0.971409022808075,0.49769622087478643,0.9367175102233887,-0.3545733690261841,0.9490905404090881,idle
0 days 00:00:14,0.6381267309188843,0.5142057538032532,-0.22246623039245608,0.9999014735221863,0.5046420693397522,0.5223812460899353,-0.28900253772735596,0.999833345413208,0.6912916898727417,0.6731289625167847,-0.08293642103672028,0.9965174198150636,0.48566037416458135,0.7227626442909241,-0.22159229218959806,0.995363712310791,0.7675459384918213,0.7916316986083985,-0.20782813429832458,0.9866746664047241,0.484298825263977,0.8988555073738098,-0.3606984317302704,0.9767778515815735,0.7886674404144287,0.8334306478500366,-0.2428652346134186,0.9660854935646057,0.4779390692710877,0.954827070236206,-0.39690718054771423,0.9388043880462648,0.7867104411125183,0.8356800675392152,-0.29463493824005127,0.9723901152610779,0.48970258235931396,0.9555929899215698,-0.4501582980155945,0.9487488269805909,0.7782040238380432,0.8228558301925659,-0.22955672442913055,0.9728195071220398,0.49516880512237554,0.9373136162757872,-0.3827289938926697,0.9491172432899475,idle
0 days 00:00:14.040000,0.6379783153533936,0.513583779335022,-0.22463490068912506,0.9999019503593444,0.502804160118103,0.5227029919624329,-0.28327590227127075,0.9998354911804199,0.7015414834022522,0.6642945408821106,-0.08919923007488251,0.9967283606529236,0.48307645320892334,0.7228148579597473,-0.2159887105226517,0.9953451156616212,0.789054811000824,0.7636532187461853,-0.20863506197929382,0.987220048904419,0.48172760009765625,0.8990759253501891,-0.3504594564437866,0.9766613841056824,0.8125522136688232,0.7856146097183228,-0.23544053733348846,0.9663426280021667,0.4756194055080414,0.9554250240325929,-0.3851083517074585,0.9378570318222046,0.8130648732185364,0.7870521545410157,-0.288734495639801,0.9727077484130859,0.48761856555938715,0.9561052322387696,-0.43703091144561773,0.9479890465736389,0.8046940565109254,0.7824743986129761,-0.23217996954917908,0.9735121726989746,0.4930398762226105,0.9378459453582764,-0.3719809949398041,0.9484082460403441,idle
0 days 00:00:14.080000,0.6368885636329651,0.5117630362510681,-0.2187652289867401,0.9999051690101624,0.5014014840126038,0.5228272676467896,-0.2739638388156891,0.9998370409011841,0.7098782658576965,0.6524434685707092,-0.08364992588758469,0.9969961643218995,0.4812072813510894,0.7226136326789856,-0.20814180374145508,0.9954984784126282,0.8024874925613403,0.7305193543434143,-0.19256067276000977,0.9881311058998108,0.479964792728424,0.8991240859031676,-0.3300035297870636,0.9774661660194397,0.8304218053817749,0.7364065647125244,-0.21519613265991208,0.9681675434112549,0.47382733225822443,0.9558392763137817,-0.3542976975440979,0.939454197883606,0.8336646556854247,0.7353233098983765,-0.26677221059799194,0.9742467403411865,0.4857884347438812,0.9565999507904053,-0.40585535764694214,0.949347496032715,0.823620617389679,0.7379336357116698,-0.21620191633701322,0.9752549529075621,0.4912619888782501,0.9382040500640869,-0.35139739513397217,0.9501254558563232,idle
0 days 00:00:14.120000,0.6357584595680237,0.5054566860198975,-0.2511875331401825,0.9999122619628906,0.4978332221508026,0.5236788392066956,-0.30123835802078247,0.9998406767845153,0.7259541749954224,0.6224690675735474,-0.12823012471199036,0.997286856174469,0.4776577353477478,0.7226265072822571,-0.28027164936065674,0.9957916736602783,0.8332372307777405,0.6666276454925537,-0.20980939269065854,0.9892634749412537,0.4765653312206268,0.8993595242500305,-0.45683091878890986,0.9792263507843018,0.8599865436553955,0.665597677230835,-0.22881105542182925,0.9710872173309326,0.47023600339889526,0.9561632871627808,-0.48550283908843994,0.9437190294265748,0.863064706325531,0.6569651961326599,-0.28047123551368713,0.976626217365265,0.48180466890335083,0.9574725031852722,-0.5334563851356506,0.9530025124549867,0.854183793067932,0.6612027287483215,-0.23112615942955017,0.977581799030304,0.48761942982673645,0.939028263092041,-0.4774547517299652,0.9539632201194763,idle
0 days 00:00:14.160000,0.6346462965011597,0.502079963684082,-0.24356284737586975,0.9999184608459473,0.4957558214664459,0.5242359042167664,-0.287283331155777,0.9998427033424376,0.7304877638816833,0.5987312197685242,-0.13452936708927155,0.9975487589836121,0.4765571653842926,0.7225227952003479,-0.27539461851119995,0.9960234761238099,0.8413527011871338,0.638077437877655,-0.2124586999416351,0.990270435810089,0.47461912035942083,0.8994043469429016,-0.4594890773296357,0.9806345105171204,0.866845965385437,0.6370294690132141,-0.23569539189338684,0.9736400246620178,0.4679076373577118,0.9563700556755065,-0.488817185163498,0.94698166847229,0.869274377822876,0.6285836696624756,-0.2857432961463928,0.978712260723114,0.4791315495967865,0.9578670859336853,-0.5356349349021912,0.9558346867561341,0.8607193827629088,0.6319307088851929,-0.23262366652488708,0.9796372652053833,0.4851009249687195,0.9393667578697206,-0.48022058606147766,0.9570496082305908,idle
0 days 00:00:14.200000,0.6325777173042297,0.49934014678001404,-0.2718030512332916,0.9999242424964906,0.49427792429924006,0.5241809487342834,-0.3013066053390503,0.9998363256454469,0.7351004481315613,0.5902288556098938,-0.18007414042949677,0.9977861046791077,0.475496381521225,0.7224197387695312,-0.28694769740104675,0.9961510896682739,0.8546375632286071,0.6202665567398071,-0.2700003683567047,0.9911896586418152,0.47243461012840265,0.8996208310127258,-0.4630756974220276,0.9816021323204042,0.8814246058464049,0.6181037425994873,-0.2920170724391937,0.9759889245033264,0.46595633029937744,0.9568275809288025,-0.49167692661285395,0.9489176273345947,0.8832899332046509,0.6111035346984863,-0.34158650040626526,0.9806297421455383,0.47681248188018804,0.9587428569793701,-0.5386651754379272,0.9575855135917664,0.8734928965568544,0.6133503913879395,-0.2921013832092285,0.9815106391906738,0.4826725721359253,0.9403923749923706,-0.48382607102394104,0.9591737389564513,idle
0 days 00:00:14.240000,0.6306649446487427,0.49718508124351507,-0.27096816897392273,0.9999282360076904,0.4925257265567779,0.5242032408714294,-0.2983892261981964,0.9998283982276917,0.7340670824050903,0.5847584009170532,-0.1810263991355896,0.9979953169822692,0.4748684465885163,0.7224754691123962,-0.2772861123085022,0.996151864528656,0.8559044003486633,0.6079261302947998,-0.262772798538208,0.991998016834259,0.4710230827331543,0.8996469378471375,-0.4430829584598541,0.9821900725364685,0.8840689063072205,0.6052249670028687,-0.2836357653141022,0.9779805541038512,0.4646113514900207,0.9568573832511903,-0.46969765424728394,0.9497514367103578,0.8870633840560913,0.59971022605896,-0.3336809575557709,0.9822654724121094,0.4747239947319031,0.9590315222740173,-0.5175479054450989,0.958438515663147,0.8759718537330627,0.6015753149986267,-0.28503933548927307,0.9831194281578064,0.4805102050304413,0.9407237768173218,-0.4638816714286804,0.960339069366455,swipe_left
0 days 00:00:14.280000,0.6257218718528748,0.4944539964199066,-0.27874740958213806,0.9999297261238098,0.48911496996879583,0.5251420140266418,-0.32071173191070557,0.9998006224632263,0.727401077747345,0.5817480683326721,-0.18871815502643585,0.9981769919395447,0.4725653827190399,0.7229294776916504,-0.3153351843357086,0.995929479598999,0.8512226939201356,0.6136211156845093,-0.2722564935684204,0.992695391178131,0.46978870034217834,0.901508092880249,-0.4997760057449341,0.9817129373550415,0.8831457495689391,0.6125459671020508,-0.29368826746940613,0.9796128869056702,0.4630199074745179,0.9595533609390259,-0.5306494832038879,0.94771808385849,0.8867046236991882,0.6060613393783569,-0.34391146898269653,0.9836245775222779,0.4729606807231903,0.9625073671340943,-0.5798508524894714,0.9570339918136597,0.8737727999687195,0.6069852709770203,-0.2947710454463959,0.9844441413879396,0.4788264334201813,0.9443190097808838,-0.5215246081352234,0.9591748714447021,swipe_left
0 days 00:00:14.320000,0.6219491958618164,0.49192291498184204,-0.2797096073627472,0.9999336004257202,0.4864102602005005,0.52689528465271,-0.3188443183898926,0.9997923970222473,0.7238100171089172,0.583168625831604,-0.17695917189121246,0.9983458518981934,0.47120189666748047,0.7247599363327026,-0.317320853471756,0.9959385991096497,0.8433898687362671,0.620883047580719,-0.2612883150577545,0.993360161781311,0.46966496109962463,0.9019240736961364,-0.5078893303871155,0.9821932315826415,0.8761357069015504,0.6235161423683167,-0.2867031991481781,0.9812873601913453,0.4625411927700043,0.9601143002510071,-0.537631094455719,0.9484897255897522,0.8800641298294068,0.616890549659729,-0.33668968081474304,0.984994888305664,0.4724031090736389,0.9635056257247925,-0.5861696600914001,0.9578191041946411,0.8670608997344971,0.6155301928520203,-0.28373488783836365,0.9857800006866456,0.47825321555137634,0.945098876953125,-0.5294070243835449,0.9602124691009521,swipe_left
0 days 00:00:14.360000,0.6191696524620056,0.49018362164497375,-0.24597176909446716,0.9999380111694335,0.4852781891822815,0.5271114706993103,-0.28024277091026306,0.9997969269752502,0.7175123691558838,0.5881375670433044,-0.12159582972526552,0.9984988570213319,0.4704299569129944,0.7247541546821594,-0.268210232257843,0.996105432510376,0.8322489261627197,0.6320508122444153,-0.20093870162963864,0.9939709305763246,0.4694413244724274,0.9019659161567688,-0.4514198005199432,0.9832611083984375,0.8624534010887147,0.6383508443832397,-0.21780766546726227,0.9829028248786926,0.46211177110671997,0.960678458213806,-0.4706284701824188,0.9512541890144348,0.865975260734558,0.6335150599479675,-0.26820695400238037,0.9863057732582092,0.47185531258583074,0.9644498229026794,-0.5205891132354736,0.96015727519989,0.8539276719093323,0.6318955421447754,-0.2229849398136139,0.9870534539222717,0.47787848114967346,0.9456772804260255,-0.47289493680000305,0.9626420140266418,swipe_left
0 days 00:00:14.400000,0.6156624555587769,0.4899189770221711,-0.18435882031917572,0.9999405741691589,0.4844522774219513,0.527263879776001,-0.24302001297473907,0.9997959136962891,0.7039763927459717,0.5932939648628235,-0.041437581181526184,0.9986118674278259,0.46955838799476624,0.7247406244277954,-0.2177818566560745,0.9961283206939697,0.8113925457000734,0.6430266499519348,-0.12227482348680498,0.9944509267807008,0.4695370495319367,0.9022009968757629,-0.3850431442260742,0.9836970567703247,0.8501611948013306,0.6536640524864197,-0.1387801319360733,0.9840949773788452,0.4622166454792022,0.961224377155304,-0.4120832085609436,0.9527019262313843,0.857842206954956,0.6493445038795471,-0.18928235769271848,0.9872889518737793,0.47163257002830505,0.9652862548828126,-0.46442440152168274,0.9613988399505614,0.8409385085105896,0.6467738747596741,-0.14476719498634338,0.9880267977714539,0.47769588232040405,0.9461882114410402,-0.40732777118682856,0.9638689756393433,swipe_left
0 days 00:00:14.440000,0.6113554239273071,0.48861292004585266,-0.10744342952966691,0.9999412298202515,0.4838483929634094,0.5272994041442871,-0.13752010464668274,0.9997951388359071,0.6760427951812744,0.5958865880966187,-0.07596291601657867,0.9986177682876587,0.4691816866397857,0.7247737646102905,-0.07870159298181534,0.9962942004203796,0.7654334902763366,0.6495380997657776,-0.31887924671173096,0.9948319196701051,0.46988421678543096,0.9026278257369996,-0.18100322782993317,0.9848034381866456,0.8023532629013062,0.6547180414199829,-0.36753496527671814,0.9852417707443237,0.4627823233604431,0.9617168307304382,-0.20370544493198392,0.9559900164604187,0.8028008341789246,0.658047616481781,-0.4143667817115784,0.9882115125656129,0.4722209870815277,0.965837836265564,-0.2525620758533478,0.9640432596206666,0.7884318232536316,0.6498950719833374,-0.34473946690559387,0.9889245033264161,0.47817710041999817,0.9464232921600343,-0.19954201579093933,0.9663729071617128,swipe_left
0 days 00:00:14.480000,0.6108505725860596,0.4881558418273926,-0.06315965950489044,0.999941349029541,0.4838884770870209,0.527317464351654,-0.023292176425456997,0.999787747859955,0.6589118242263794,0.607269287109375,-0.1641707718372345,0.9985242486000062,0.4694652855396271,0.7247805595397949,0.0006607313989661634,0.9963805079460145,0.7131364941596985,0.6520072221755981,-0.5320006012916565,0.9951499700546265,0.47025197744369507,0.9026710391044617,-0.16005171835422516,0.9858192801475525,0.7397862076759338,0.6609625220298767,-0.6054794788360596,0.9863582849502563,0.46300554275512695,0.9623320698738098,-0.19324368238449094,0.9592174887657166,0.7385574579238893,0.6599165797233582,-0.6393142938613892,0.9890913963317871,0.4727216958999634,0.9661788344383239,-0.2380748838186264,0.9666144847869873,0.7273457050323486,0.6524189710617065,-0.5547809600830078,0.98976731300354,0.4786852896213532,0.9466253519058228,-0.17923292517662048,0.9688678979873657,swipe_left
0 days 00:00:14.520000,0.6119225025177002,0.48611065745353693,-0.12506629526615143,0.9992321133613586,0.4842656254768371,0.5275865793228149,-0.06864829361438751,0.9997425079345702,0.6064709424972534,0.6003282070159912,-0.2569558322429657,0.9855305552482605,0.4698440432548523,0.725287139415741,-0.008238313719630241,0.9958937168121338,0.5877038240432739,0.6275807023048401,-0.5397230982780457,0.9645811319351196,0.470307320356369,0.9065231084823607,-0.09600142389535904,0.9835434556007384,0.5790430903434753,0.648270308971405,-0.5952582955360413,0.9572068452835082,0.4641049206256866,0.9670178294181824,-0.11614629626274109,0.954888641834259,0.5747304558753967,0.6279780268669128,-0.6006901860237122,0.9606354832649231,0.4728131592273712,0.9694573283195496,-0.1580468714237213,0.9625810980796814,0.5761588215827942,0.6194349527359009,-0.5482102632522583,0.9631422758102417,0.4789671897888184,0.9499549865722655,-0.11219479143619537,0.9658289551734925,swipe_left
0 days 00:00:14.560000,0.6120712161064148,0.4817385673522949,-0.14547377824783325,0.999237895011902,0.4844719469547272,0.5273446440696716,-0.06470217555761337,0.9997249245643616,0.5853050351142883,0.5884652137756348,-0.2801094055175781,0.9842341542243958,0.470139890909195,0.7220143675804138,-0.011354620568454266,0.9931663274765016,0.5102173686027527,0.6287165284156799,-0.516234815120697,0.9639245867729188,0.4704027473926545,0.9087230563163757,-0.10656339675188065,0.9762473702430725,0.4950509667396546,0.6535161733627319,-0.57750403881073,0.9537045359611511,0.4649998247623443,0.9694579839706422,-0.13664785027503967,0.941555917263031,0.4887730181217194,0.6400598883628845,-0.5721940398216248,0.9571903944015503,0.4731403589248657,0.9710530638694763,-0.17577166855335236,0.9503945112228394,0.493640422821045,0.6325174570083618,-0.5189533829689026,0.9579125642776489,0.47924283146858215,0.9514648318290709,-0.12346973270177841,0.9544838666915894,swipe_left
0 days 00:00:14.600000,0.6119838356971741,0.48245108127593994,-0.15401744842529297,0.9991018176078795,0.48542806506156927,0.52764892578125,-0.05327727645635604,0.9995973110198975,0.5525264739990234,0.581899106502533,-0.3042592406272888,0.9838087558746338,0.46695587038993835,0.7195034027099609,-0.011142197996377945,0.9864738583564758,0.4500615000724792,0.6137188673019409,-0.5022979378700256,0.9656298160552979,0.4705758392810821,0.9100205302238463,-0.10965309292078018,0.9650026559829711,0.4227414727210998,0.6297394633293152,-0.5623340010643005,0.953629732131958,0.4651477634906769,0.9710103273391724,-0.1437743753194809,0.9208770394325255,0.4192676246166229,0.6151130199432373,-0.5474796891212463,0.9569273591041565,0.4730996489524842,0.9725901484489441,-0.17439590394496918,0.9308893084526063,0.42828065156936646,0.6106417179107666,-0.500357985496521,0.9563912153244019,0.47894829511642456,0.9529238343238832,-0.12430536746978761,0.9367370605468751,swipe_left
0 days 00:00:14.640000,0.6118776798248291,0.4826456010341644,-0.17947787046432495,0.998908281326294,0.4867388010025025,0.531359851360321,-0.06548380851745605,0.9994360804557801,0.5395061373710632,0.5794088244438171,-0.3322508633136749,0.984487771987915,0.46744784712791443,0.7237301468849182,-0.027039546519517902,0.980404794216156,0.4260921776294708,0.5903723239898682,-0.5151647329330444,0.9680324196815491,0.47051852941513067,0.9115641117095947,-0.13762560486793518,0.9554244279861449,0.3961889445781708,0.603841245174408,-0.5744596123695374,0.9550740122795105,0.46489593386650085,0.9720003604888917,-0.17513450980186462,0.9008907079696656,0.39008575677871704,0.588652491569519,-0.5510756969451904,0.9581167697906494,0.4726872444152832,0.9741123914718628,-0.20366425812244415,0.9119539856910707,0.39990189671516424,0.5865998864173889,-0.5095750093460083,0.9565280079841614,0.47842222452163696,0.9548718333244324,-0.15244317054748535,0.919642448425293,swipe_left
0 days 00:00:14.680000,0.6118932962417603,0.48296231031417847,-0.16838718950748444,0.9988006353378296,0.4883017539978027,0.5352397561073303,-0.028917571529746052,0.9993339776992798,0.5383002758026123,0.570294976234436,-0.3232510983943939,0.9853951930999756,0.4677744209766388,0.725092351436615,0.0039881146512925625,0.9765297770500183,0.41287994384765625,0.5504074692726135,-0.5017523169517517,0.9706238508224487,0.4704615771770477,0.9114810228347778,-0.11059386283159255,0.9529563188552856,0.3812296688556671,0.5572236776351929,-0.5630840063095093,0.9577041268348694,0.4642894566059113,0.971794068813324,-0.1496935337781906,0.8954263925552369,0.3733653426170349,0.5416213870048523,-0.5374940633773804,0.960452675819397,0.4724184274673462,0.9739651083946228,-0.17784659564495087,0.9064440131187438,0.38347133994102484,0.5394302010536194,-0.49566569924354553,0.958348572254181,0.4781481921672821,0.9548290371894835,-0.12570790946483612,0.9144223928451537,swipe_left
